Outer Relation

DriverId  FirstName           LastName            Age       NumSeats  
----------------------------------------------------------------------
1         Ahmed               Elmagarmid          25.0      5         
1         Yuly                Tenorio             20.0      3         
2         Walid               Aref                27.0      13        
3         Christopher         Clifton             18.0      4         
4         Sunil               Prabhakar           22.0      7         
5         Elisa               Bertino             26.0      5         
6         Susanne             Hambrusch           23.0      3         
7         David               Eberts              24.0      8         
8         Arif                Ghafoor             20.0      5         
9         Jeff                Vitter              19.0      10        

Inner Realtion: Rides 

DriverId  GroupId   FromDate  ToDate    
----------------------------------------
1         2         2/12/2006 2/14/2006 
1         3         2/15/2006 2/16/2006 
2         7         2/18/2006 2/23/2006 
2         6         2/17/2006 2/20/2006 
3         5         2/10/2006 2/13/2006 
3         4         2/18/2006 2/19/2006 
3         2         2/24/2006 2/26/2006 
4         1         2/19/2006 2/19/2006 
5         7         2/14/2006 2/18/2006 
6         6         2/25/2006 2/26/2006 
8         5         2/20/2006 2/22/2006 
9         1         2/15/2006 2/15/2006 
